Date,Title,Sentiment
2015/4/27,Apple surpasses earnings forecasts with strong iPhone sales; Shares rise,1.0
2015/4/27,Apple expands capital return program to $200 billion; increased share repurchase authorization and quarterly dividend,1.0
2015/4/27,Apple Inc gives Q3 2015 revenue guidance in line with analysts' estimates,1.0
2015/4/27,Malauzai Unveils Banking App for Apple Watch,1.0
2015/4/27,"Apple Reports 33% Rise In Earnings, Adds To Dividend, Buyback",1.0
2015/4/27,Strong iPhone sales drive blowout Apple earnings,0.0
2015/4/27,APPLE BOOSTED BY 61M IPHONE SALES,1.0
2015/4/27,Best Buy to accept Apple Pay for purchases,1.0
2015/4/27,Apple's Cook sees Watch hitting more countries in late June,1.0
2015/4/27,Apple boosts capital return program to $200 billion,1.0
2015/4/27,"Apple tightens up, restricts fart apps on Apple Watch",0.0
2015/4/27,Discover to Bring Apple Pay to Cardmembers,1.0
2015/4/27,Discover discovers Apple Pay for its US cardholders,1.0
2015/4/27,Samsung Pay heading to Mexico,1.0
2015/4/27,Apple Pay Will Hit Best Buy Stores in 2015,1.0
2015/4/27,Apple hype reaches fever pitch ahead of earnings; Analysts grew even more bullish ahead of Apple¡¯s earnings,0.0
2015/4/27,Apple Beats Expectations for Quarterly Earnings,1.0
2015/4/27,Media Notes,1.0
2015/4/27,Q2 2015 Apple Inc Earnings Call - Final,1.0
2015/4/27,"Where the heck is CarPlay? A year after the hype began, automakers are struggling to work out the kinks",0.0
2015/4/27,Apple eyes more debt for bigger share buybacks,1.0
2015/4/27,Facebook Messenger Adds Video Calls; Stock On Hold,1.0
2015/4/27,WATCHING PUBLISHERS ON APPLE WATCH.,1.0
2015/4/28,IBM; IBM & Apple Expand Partnership to Help Transform Medical Research,1.0
2015/4/28,Ingenico Group; Ingenico Group Enables Long John Silver's to Deploy an End-to-End Secure Payment Solution Combining EMV and Point-to-Point Encryption,1.0
2015/4/28,"Apple Pay Adds Discover, Reaching All Major U.S. Networks",1.0
2015/4/28,"Cloud Profits Set 3 ETFs Soaring Amazon's $5B Web Biz Businesses, consumers are stoking demand for Internet-based solutions",1.0
2015/4/28,"Apple Beats, Boosts Payout",1.0
2015/4/28,"Apple, LinkedIn Among Big Caps Near Buy Zone",1.0
2015/4/28,"Apple Reports 33% Rise In Earnings, Adds To Dividend, Buyback--Update",1.0
2015/4/28,Apple's New Partners Show iPad Bet on Business Use -- Market Talk,1.0
2015/4/28,Vonage Mobile app available for Apple Watch,1.0
2015/4/28,US markets retreat; Apple posts record result,1.0
2015/4/28,Dialing Up Buybacks At Apple,1.0
2015/4/28,Pricier Gadgets Help Apple Elbow Out Rivals,1.0
2015/4/28,APPLE REPORTS MULTIPLE TRANSACTIONS BY SENIOR VP RICCIO (California),1.0
2015/4/28,China iPhone sales boosts Apple; shares up modestly,1.0
2015/4/28,One in 10 US mobile phone users having an iPhone: survey,1.0
2015/4/28,"Apple adds diversity to emojis, reflects changing society",1.0
2015/4/28,Apple capitalises on growth of Chinese middle class,0.0
2015/4/28,Strong mine stocks can't stop TSX slide,1.0
2015/4/28,Apple gains spur bullish forecast; Hot demand for larger-screen iPhone 6 and 6 Plus fuels 33% increase in profit eclipsing expectations,1.0
2015/4/28,"Apple capital return program topped expectations, says Piper Jaffray",1.0
2015/4/28,Apple price target raised to $170 from $160 at Brean Capital,1.0
2015/4/28,SAN FRANCISCO,1.0
2015/4/28,Apple surpasses earnings forecasts with strong iPhone sales,1.0
2015/4/28,"Apple iPhone 6 shipments may exceed 60M in Q2, DigiTimes reports",0.0
2015/4/28,Apple price target raised to $195 from $180 at Cantor,1.0
2015/4/28,Moody's: Apple's Shareholder Return Program Does Not Affect Ratings,1.0
2015/4/28,China's Middle-Class Propels iPhone Sales,1.0
2015/4/28,Apple price target raised to $163 from $151 at CLSA,1.0
2015/4/28,5 things you should know before you start your workday,1.0
2015/4/28,"Apple strong results consistent with surveys, says Canaccord",1.0
2015/4/28,Revenue from Tablet Apps Processors Reached $4.2 Billion in 2014 says Strategy Analytics,1.0
2015/4/28,Revenue from Tablet Apps Processors Reached $4.2 Billion in 2014 says Strategy Analytics,1.0
2015/4/28,Apple price target raised to $155 from $134 at Baird,1.0
2015/4/28,"Mobile Payment Devices Gaining Steam as Consumers Seek Newest Smart Wallet Product That Offers Secure, Point-of-Sale Purchases",1.0
2015/4/28,"Best Buy to Accept Apple Pay, Complicating Picture for MCX",1.0
2015/4/28,"Apple comments suggest iPhone units to drop 27% in June, says Maxim",0.0
2015/4/28,How well is the Apple Watch selling? Tim Cook remains mum,0.0
2015/4/28,China passes US to become Apple's biggest iPhone market,1.0
2015/4/28,Apple price target raised to $163 from $145 at Goldman,1.0
2015/4/28,"Here¡¯s how much more Apple earns than everyone else; The iPhone maker blew out its fiscal second quarter, with a profit of $13.6 billion",0.0
2015/4/28,"Pre-market Movers For April 28 (AAPL, MRK, PFE, BP, TOT, AET, BMY, F, WHR, COH)",1.0
2015/4/28,*S&PBulletin: Capital Return Program Doesn't Affect Apple Rtgs,1.0
2015/4/28,"Critical Alerts For Apple, Du Pont, Youku Tudou, Westport Innovations and JetBlue Released By InvestorsObserver",1.0
2015/4/28,Not all analysts fawning over Apple after blowout quarter,0.0
2015/4/28,Who else is miffed about Apple¡¯s ¡®very modest¡¯ watch launch? CEO Tim Cook offers few details on biggest product rollout in five years,1.0
2015/4/28,John Hancock Vitality Life Insurance Solutions Launches HealthKit-enabled App for iPhone and iPod touch; allows policyholders to get...,1.0
2015/4/28,Five reasons Citi thinks Apple shares can go even higher,1.0
2015/4/28,Why Marketers Should Pay Attention To The Apple Watch,1.0
2015/4/28,Apple Earnings: Bank Of America Reacts,1.0
2015/4/28,Apple¡¯s China iPhone sales surpass US for first time,1.0
2015/4/28,BEYOND TAMPA BAY,1.0
2015/4/28,Checked-Apple sells more iPhones in China than US,1.0
2015/4/28,Icahn says Apple still undervalued,0.0
2015/4/28,"iPhone sales up, but iPad down; school officials discuss tech in the classroom: TechFlash 7 things",0.0
2015/4/28,Charlotte credit union courts early adopters of Apple Watch,0.0
2015/4/28,"Tesla's Musk, taking cue from Apple's Jobs, prepares an unveiling",1.0
2015/4/28,Apple to surpass $1 trillion valuation this year; Analyst: Watch will be ¡®best-selling new product in Apple¡¯s history¡¯,1.0
2015/4/28,On The Fly: Top stock stories at midday,1.0
2015/4/28,Data show Apple shares move in predictable patterns; Apple struggles to rise despite strong results,1.0
2015/4/28,News America Marketing Launches Savings App For Apple Watch,1.0
2015/4/28,Apple Watch Generating Plenty of Hope -- Market Talk,1.0
2015/4/28,Apple's blockbuster quarter eases doubts about growth,1.0
2015/4/28,MCX founder Best Buy will accept Apple Pay in stores,1.0
2015/4/28,John Hancock Brings Wearable-Powered Product to iPhone; Policyholders can now use their iOS devices in addition to their FitBits to track...,1.0
2015/4/28,"An Apple cash spinoff would be the 17th biggest S&P company; iCash would be more valuable than Oracle, Disney",1.0
2015/4/28,The top 10 movies on the iTunes Store,1.0
2015/4/28,The top 10 songs and albums on the iTunes Store,1.0
2015/4/28,The top 10 books on Apple's iBooks-US,1.0
2015/4/28,Apple's future buffeted as optimists and naysayers debate iPhone growth potential,1.0
2015/4/28,Business digest,1.0
2015/4/28,Tuesday¡¯s analyst upgrades and downgrades; Inside the Market¡¯s roundup of some of today¡¯s key analyst actions,1.0
2015/4/28, iPhone still driving success of Apple,1.0
2015/4/28,On The Fly: Top stock stories for Tuesday,1.0
2015/4/28,Merchant Payment Group Replaces CEO as Apple Pay Grows -- Market Talk,1.0
2015/4/28,Merchant Payment Group Replaces CEO as Apple Pay Grows -- Market Talk,1.0
2015/4/28,Churchill Downs has a hit with new Apple Watch game,1.0
2015/4/28,Samsung Ramps Up Enterprise Push with New Galaxy Phones,1.0
2015/4/28,iPhones power Apple earnings,1.0
2015/4/28,Apple Q1 profit hits $13.6 billion,0.0
2015/4/28,UPDATE 1-U.S. first-quarter earnings on track for slight gain,0.0
2015/4/28,Stocks Stumble To Early Losses; IPG Photonics Jumps,1.0
2015/4/28,Synchronoss Q1 Expected To Show Cloud Business Intact,1.0
2015/4/28,"Stocks Recover From Iran News, Weak Consumer Confidence",1.0
2015/4/28,Stock Market Rebounds; Some Medicals Move Sharply,1.0
2015/4/28,Stocks Recover After Volatile Start; Merck Props Up Dow,1.0
2015/4/28,Apple's vague Watch comments dissected on Wall Street,1.0
2015/4/28,Twitter's Premature Earnings Release Caps Volatile Session,1.0
2015/4/28,"IBM Boosts Quarterly Cash Dividend By 18%, Stock Up",1.0
2015/4/28,Five startups that are the apple of Apple's eye,1.0
2015/4/28,"The iPhone still rules the Apple universe // While the company puts its focus into smartwatches, phone sales continue to soar.",1.0
2015/4/28,IPhone sales power Apple to record Q2 ; Revenue rises 27% to $58B even as iPad fails to meet expectations,1.0
2015/4/28,"For now, Apple's in the sweet spot ; Eventually, Apple will go a little soft -- just ask IBM",1.0
2015/4/28,Cash-rich companies aren't being punished ; Investors don't seem to mind huge balances,0.0
2015/4/28,Apple Sold More iPhones In China Than US,1.0
2015/4/28,Apple profits up amid surging iPhone sales,0.0
2015/4/28,"John Hancock Vitality Life Insurance Solutions Launches HealthKit-enabled App for iPhone, iPod Touch; Allows Policyholders to Get Rewarded...",1.0
2015/4/28,Samsung purportedly takes poke at Apple fanboys searching for iPhone 6S,1.0
2015/4/28,Four things we learned from Apple's Q2 earnings call,1.0
2015/4/28,BIZ QUIX,1.0
2015/4/28,Will Apple Watch land in LatAm in June?,1.0
2015/4/28,Apple Launched the iTunes Store 12 Years Ago Today,1.0
2015/4/28,"Apple's Mac is selling strong, iPad not so much",0.0
2015/4/28,LG's new G4 phones will have leather backs,1.0
2015/4/28,Apple Watch: What Can It Do for Clinicians?,1.0
2015/4/28,"Resistance High Among Americans to Owning an Apple Watch, Survey Finds",1.0
2015/4/28,"BUZZ-U.S. STOCKS ON THE MOVE-Ford, Apple, Coach, Phillips, Merck",1.0
2015/4/28,Apple sells more iPhones in China than US,1.0
2015/4/28,BUZZ-Apple Inc: Falls as some analysts cite growth worries,1.0
2015/4/28,Apple's blockbuster quarter eases doubts about growth,1.0
2015/4/28,Los Angeles hospital links patient files to Apple's HealthKit,0.0
2015/4/28,"Report: IPhone sales in China may exceed US sales in fiscal Q2, research firm notes",1.0
2015/4/28,Daily Agenda: FOMC Meeting Puts U.S. Markets in Macro View,1.0
2015/4/28,Stocks and Stories for the Day; Apple Successful Earning Report Sue to Iphone Sells; Unisex Bathrooms for Transgender Means No Urinals; Couple Becoming World's Oldest Newlyweds; Tuesday Edition of Psychos; Why People Dislike the Royal Family; Why Some People Don't Deserve Hair; USDA Prolongs Expiration Date on Food; Youth Tearing up Baltimore: Where are the Parents; Time Warner Cable to Possibly Merge with charter Communications; BP Earning Reports Released; Ford Disappointing Earning Reports,1.0
2015/4/28,"China iPhone boom, Maryland state of emergency, competitive stretching",0.0
2015/4/28,Apple a convert to the buyback craze,1.0
2015/4/28,Meet Your New Diet BFF: The Lark Chat App for Apple Watch Transforms into Your Personal Weight Loss & Fitness Coach,1.0
2015/4/28,The Tuesday Express: North American financials,1.0
2015/4/28,Streaming Music Access Popularity Continues to Grow at a Rapid Pace as Consumers Race to the Newest Music Streaming Apps,1.0
2015/4/28,Best Buy to accept Apple Pay in stores later this year,0.0
2015/4/28,Stocks and Stories for the Day; Pfizer Cutting Full-Year Forcast; Apple Releasing Successful Earnings Report; Merck Earning Report Released...,1.0
2015/4/28,Apple Spreading The Wealth; Traders Focusing On Apple; Gentry On Baltimore Riots; Is D.C. Gridlock A Problem?; Is Liz Warren In Control?; Iran Deal Hold-up; Google Wants Your Ideas; SCOTUS Gay Marriage Case,1.0
2015/4/29,"Eat Dirt, LLC; Patent Issued for Cases and Covers for Handheld Electronic Devices",1.0
2015/4/29,"Anthem, Inc. Anthem and CareEvolution Collaborate on Apple Watch App to Better Engage Consumers and Providers",1.0
2015/4/29,"CareEvolution, Inc. CareEvolution Introduces Apple Watch App to Connect Trinity Health Patients and Providers to Each Other",1.0
2015/4/29,Glide; Glide for Apple Watch Delivers Live Video Messages on Your Wrist,1.0
2015/4/29,InstaMed; InstaMed Delivers Apple Pay to Healthcare,1.0
2015/4/29,China sales of iPhones thump US,1.0
2015/4/29, China core to Apple¡¯s US$58b revenue ,1.0
2015/4/29,iPhone sales in China drive Apple¡¯s stellar performance ,1.0
2015/4/29,Chinese demand for Apple's big-screen phones fuel sales growth,0.0
2015/4/29,New Highs Plentiful Tuesday Despite Volatile Session,1.0
2015/4/29,Strategy Analytics: Samsung Recaptures Title as World's Largest Smartphone Vendor in Q1 2015,1.0
2015/4/29,An example of how shopping could work on the Apple Watch ,1.0
2015/4/29,Samsung Elec overtook Apple as top smartphone maker in first quarter: Strategy Analytics,1.0
2015/4/29,Strategy Analytics: Global Mobile Phone Shipments Reach 445 Million Units in Q1 2015,1.0
2015/4/29,Amazon Sets a Fast Pace for Apple Watch Commerce,1.0
2015/4/29,FORM 8-K: APPLE FILES CURRENT REPORT,1.0
2015/4/29,Overheard,1.0
2015/4/29,STOCKS THAT SHOULD BE ON YOUR RADAR SCREEN .,1.0
2015/4/29,Lawsuit filed over Gronk-inspired book,0.0
2015/4/29,US Apple's Q2 FY 2014/15 net profit surges 33%,1.0
2015/4/29,China becomes Apple's top market outside Americas,1.0
2015/4/29,John Hancock Vitality Life Insurance Solutions Launches HealthKit-enabled App for iPhone and iPod touch; allows policyholders to get...,1.0
2015/4/29,Don¡¯t believe me? Just you watch,1.0
2015/4/29,Vendor News: New Apple Watch App Aids Care Coordination,1.0
2015/4/29,"For LG, selling 8M G4 phones this year would be a big deal",1.0
2015/4/29,Samsung regains smartphone sales crown from Apple,1.0
2015/4/29,MCX gets new CEO after Apple Pay scores Best Buy,1.0
2015/4/29,"As Apple rises, so Samsung falls",1.0
2015/4/29,Samsung Q1 Profits Slump In Smartphone War With Apple,1.0
2015/4/29,"Samsung Reasserts Its Global Lead in Smartphone Shipments with a Renewed Focus on Lower-Cost Smartphones in the First Quarter of 2015, Says IDC",1.0
2015/4/29,Samsung regains lead over Apple in smartphone market,1.0
2015/4/29,"Apple iPhone shipment volumes grew 40% in Q1, IDC says",0.0
2015/4/29,Bad news for tattooed Mac-heads who want Apple Watches,0.0
2015/4/29,Samsung regains lead over Apple in smartphone market,1.0
2015/4/29,Mega-Mobile Payments Venture Loses Leader; Best Buy Moves to Apple Pay,1.0
2015/4/29,American Airlines flights delayed by Apple iPad app glitch,0.0
2015/4/29,"*Microsoft Will Make it Easier for Android, iOS Developers to Adapt Apps for Windows",1.0
2015/4/29,"Microsoft Reaches Out to Android, Apple App Developers",1.0
2015/4/29,Thirst for Apple drives revenue spike for Cirrus ; Chipmaker's fiscal 4Q sees income up above 70% on phone demand.,1.0
2015/4/29,"Donna Karan hires Public School duo for DKNY, plucks Apple exec",1.0
2015/4/29,Apple says EU tax investigation could result in 'material' financial charge,0.0
2015/4/29,Microsoft pulls out the stops to get developers psyched about new Windows,1.0
2015/4/29,The Apple Watch is here. Now what do we use it for? ,1.0
2015/4/29,Apple Warns EC Investigation Could Result in Back Tax Payments,1.0
2015/4/29,Apple Warns EC Investigation Could Result in Back Tax Payments,1.0
2015/4/29,Moody's Says Best Buy's Acceptance Of Apple Pay Is A Credit Positive,1.0
2015/4/29,Six Apple Watch features you probably haven't heard of,1.0
2015/4/29,"Apple Watch roll out slowed by defect in taptic engine component, WSJ says",0.0
2015/4/29,Microsoft pulls out the stops to get developers psyched about new Windows,1.0
2015/4/29,*Apple Found Defects in Key Component of Apple Watch -- Sources,1.0
2015/4/29,$125 or $185? What Apple stock is worth ; Stellar earnings aren't the only things to consider,0.0
2015/4/29,Apple Pay wins over Best Buy ; Retailer becomes biggest name yet to get on board,1.0
2015/4/29,Apple Warns EC Probe Could Result in Back Tax Payments,1.0
2015/4/29,Forrester: U.S. won¡¯t adopt chip and PIN until 2020,1.0
2015/4/29,"Microsoft opens door to Android, Apple phone apps",1.0
2015/4/29,Apple finds defects with Apple watch - WSJ,0.0
2015/4/29,Microsoft pulls out the stops to get developers psyched about new Windows,1.0
